workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb)
15615480751,43993124686,2025-06-12T17:00:00Z,42,2,29.55,90.4
15604974289,43958007180,2025-06-12T09:00:00Z,37,2,29.55,90.4
15601337433,43944770836,2025-06-12T05:00:00Z,39,2,29.45,90.31
15598277481,43937275861,2025-06-12T01:00:00Z,37,2,29.55,90.38
15594453833,43926877649,2025-06-11T21:00:00Z,51,2,29.47,90.1
15589818422,43912035344,2025-06-11T17:00:00Z,42,2,29.44,90.25
15584268753,43893469529,2025-06-11T13:00:00Z,37,2,29.47,90.3
15579346239,43876994524,2025-06-11T09:00:00Z,40,2,29.55,90.38
15575781424,43864061188,2025-06-11T05:00:00Z,38,2,29.45,90.35
15572789992,43855812660,2025-06-11T01:00:00Z,43,2,29.54,89.2
