workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb)
15615480751,43993124686,2025-06-12T17:00:00Z,1,29,22.88,83.49
15604974289,43958007180,2025-06-12T09:00:00Z,1,30,22.89,83.9
15601337433,43944770836,2025-06-12T05:00:00Z,1,51,22.93,79.86
15598277481,43937275861,2025-06-12T01:00:00Z,1,51,22.93,79.99
15594453833,43926877649,2025-06-11T21:00:00Z,1,48,22.72,80.7
15589818422,43912035344,2025-06-11T17:00:00Z,1,31,22.81,84.0
15584268753,43893469529,2025-06-11T13:00:00Z,1,52,23.07,80.51
15579346239,43876994524,2025-06-11T09:00:00Z,1,34,22.94,83.77
15575781424,43864061188,2025-06-11T05:00:00Z,1,36,22.97,83.56
15572789992,43855812660,2025-06-11T01:00:00Z,1,34,22.75,82.72
