workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15615480751,43993124686,2025-06-12T17:00:00Z,13706,1505,1505.21,1777.68,8.74
15604974289,43958007180,2025-06-12T09:00:00Z,13318,1401,1505.87,1777.97,8.72
15601337433,43944770836,2025-06-12T05:00:00Z,13476,1400,1505.23,1778.01,8.58
15598277481,43937275861,2025-06-12T01:00:00Z,14325,1495,1505.94,1777.78,7.97
15594453833,43926877649,2025-06-11T21:00:00Z,14834,1564,1505.24,1777.9,8.0
15589818422,43912035344,2025-06-11T17:00:00Z,13760,1518,1505.98,1777.72,8.61
15584268753,43893469529,2025-06-11T13:00:00Z,21839,2042,1506.07,1777.9,4.88
15579346239,43876994524,2025-06-11T09:00:00Z,16574,1560,1506.05,1777.95,6.51
15575781424,43864061188,2025-06-11T05:00:00Z,20286,1982,1505.25,1777.81,5.06
15572789992,43855812660,2025-06-11T01:00:00Z,17055,1610,1505.22,1777.02,6.24
