workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,5.03,195.96,237.56,263,202.28,5.01
15706687362,44261351450,2025-06-17T13:00:00Z,5.32,195.38,229.2,262,202.28,5.3
15701619570,44244323755,2025-06-17T09:00:00Z,6.15,193.76,236.57,263,193.75,6.1
15697890915,44230067957,2025-06-17T05:00:00Z,5.22,197.65,243.81,264,198.71,5.18
15694752722,44221381863,2025-06-17T01:00:00Z,5.18,198.54,238.15,266,204.28,5.15
15690721346,44211034387,2025-06-16T21:00:00Z,5.34,197.21,261.05,266,200.64,5.31
15685858387,44195500217,2025-06-16T17:00:00Z,5.3,198.32,248.27,266,199.35,5.28
15680276053,44184994658,2025-06-16T15:00:00Z,5.17,195.91,257.7,266,202.61,5.16
15675229427,44160356972,2025-06-16T09:00:00Z,5.23,196.07,248.92,266,204.95,5.21
15671609250,44146779212,2025-06-16T05:00:00Z,5.14,197.32,249.71,266,200.64,5.12
15668838280,44139310442,2025-06-16T01:00:00Z,5.05,201.42,236.03,266,200.0,5.03
15666871209,44133842083,2025-06-15T21:00:00Z,5.24,195.81,240.72,266,199.03,5.23
15664964842,44129416866,2025-06-15T17:00:00Z,5.28,199.56,238.46,266,198.08,5.27
15662964566,44125237276,2025-06-15T13:00:00Z,5.12,198.17,236.21,266,201.29,5.11
15661066119,44120683489,2025-06-15T09:00:00Z,9.35,202.12,242.07,267,199.67,8.02
15659315239,44116350825,2025-06-15T05:00:00Z,5.47,200.86,249.01,266,198.08,5.26
15655627252,44107937078,2025-06-14T21:00:00Z,6.5,198.51,238.13,266,199.67,6.36
15653757002,44103768469,2025-06-14T17:00:00Z,5.33,194.3,240.72,266,202.61,5.31
15651807296,44099312849,2025-06-14T13:00:00Z,5.16,199.73,240.33,267,203.27,5.13
15650005042,44095041071,2025-06-14T09:00:00Z,5.49,200.71,239.28,266,198.4,5.47
15648224665,44090821985,2025-06-14T05:00:00Z,5.31,195.78,269.08,267,200.0,5.29
15646186941,44086333101,2025-06-14T01:00:00Z,6.15,198.59,287.55,266,197.13,5.8
15642991544,44079110098,2025-06-13T21:00:00Z,6.76,209.17,235.16,266,188.73,6.59
15638881659,44066590049,2025-06-13T17:00:00Z,5.05,199.15,234.27,266,198.4,5.04
15634084872,44050929738,2025-06-13T13:00:00Z,5.23,197.45,246.25,266,198.71,5.22
15629618177,44036960905,2025-06-13T09:00:00Z,5.48,196.3,260.76,266,200.32,5.39
15626198493,44024980719,2025-06-13T06:00:00Z,5.23,201.71,238.06,266,200.97,5.21
15620031250,44009155339,2025-06-12T22:00:00Z,5.29,197.19,249.2,266,193.14,5.29
