workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,56,1300,1300.61,1366.44,14.4
15706619480,44262431638,2025-06-17T13:00:00Z,69,1287,1300.58,1366.36,13.56
15701565915,44245403612,2025-06-17T09:00:00Z,58,1284,1300.56,1366.5,13.41
15697865923,44230646970,2025-06-17T05:00:00Z,58,1274,1300.51,1366.28,14.67
15694639442,44221536444,2025-06-17T01:00:00Z,66,1416,1300.44,1379.13,13.76
15690685696,44211619421,2025-06-16T21:00:00Z,59,1482,1300.33,1378.86,12.9
15685808660,44196632637,2025-06-16T17:00:00Z,60,1364,1300.42,1379.2,14.1
15680206509,44178256230,2025-06-16T13:00:00Z,59,1333,1300.26,1379.11,13.46
15675176293,44162005966,2025-06-16T10:00:00Z,63,1320,1300.31,1379.18,14.18
15671584185,44147537983,2025-06-16T06:00:00Z,59,1265,1300.6,1379.38,13.67
15668756024,44140855631,2025-06-16T02:00:00Z,57,1368,1300.38,1378.91,14.21
15666856809,44134617851,2025-06-15T22:00:00Z,60,1333,1300.39,1378.83,14.29
15664949756,44129710892,2025-06-15T17:00:00Z,57,1304,1300.04,1379.16,14.4
15662940074,44126695148,2025-06-15T15:00:00Z,64,1338,1300.43,1379.2,13.67
15661046591,44121071601,2025-06-15T10:00:00Z,63,1292,1300.19,1379.17,14.43
15659301910,44117138781,2025-06-15T06:00:00Z,54,1328,1300.47,1379.08,11.89
15657354121,44112759100,2025-06-15T02:00:00Z,62,1435,1300.68,1378.99,13.67
15655612867,44108084740,2025-06-14T21:00:00Z,55,1355,1300.35,1379.18,16.02
15653742079,44104013228,2025-06-14T17:00:00Z,59,1301,1300.26,1378.84,14.64
15651786133,44100160145,2025-06-14T14:00:00Z,56,1302,1300.24,1379.23,13.56
15649987292,44095314814,2025-06-14T09:00:00Z,58,1323,1300.39,1379.15,13.06
15646107434,44086831907,2025-06-14T02:00:00Z,57,1319,1299.52,1379.48,14.36
15642962044,44079703037,2025-06-13T21:00:00Z,62,1386,1300.3,1379.56,13.54
15638842903,44067697635,2025-06-13T17:00:00Z,69,1361,1300.28,1424.93,13.7
15634027967,44053427212,2025-06-13T14:00:00Z,56,1280,1300.44,1424.99,15.08
15629571833,44037516912,2025-06-13T09:00:00Z,59,1283,1300.15,1424.83,15.26
15620031253,44010493569,2025-06-12T23:00:00Z,71,1469,1300.31,1424.9,12.81
