workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,80,1439,1282.09,1296.58,9.04
15706619480,44262431638,2025-06-17T13:00:00Z,137,1443,1282.14,1295.65,9.56
15701565915,44245403612,2025-06-17T09:00:00Z,82,1417,1282.23,1296.27,9.6
15697865923,44230646970,2025-06-17T05:00:00Z,92,1399,1282.07,1296.05,4.17
15694639442,44221536444,2025-06-17T01:00:00Z,131,1618,1320.36,1337.35,7.03
15690685696,44211619421,2025-06-16T21:00:00Z,92,1564,1320.48,1336.64,8.77
15685808660,44196632637,2025-06-16T17:00:00Z,97,1531,1320.31,1336.72,9.6
15680206509,44178256230,2025-06-16T13:00:00Z,117,1458,1320.39,1335.87,9.63
15675176293,44162005966,2025-06-16T10:00:00Z,85,1474,1320.36,1335.97,8.96
15671584185,44147537983,2025-06-16T06:00:00Z,117,1457,1320.18,1336.25,9.88
15668756024,44140855631,2025-06-16T02:00:00Z,90,1534,1320.35,1335.98,9.28
15666856809,44134617851,2025-06-15T22:00:00Z,96,1599,1320.07,1336.25,9.32
15664949756,44129710892,2025-06-15T17:00:00Z,90,1477,1320.34,1335.85,9.67
15662940074,44126695148,2025-06-15T15:00:00Z,91,1436,1320.17,1335.78,9.56
15661046591,44121071601,2025-06-15T10:00:00Z,93,1401,1320.11,1336.66,10.07
15657354121,44112759100,2025-06-15T02:00:00Z,85,1592,1320.23,1335.91,9.43
15655612867,44108084740,2025-06-14T21:00:00Z,206,1502,1320.21,1335.7,8.79
15653742079,44104013228,2025-06-14T17:00:00Z,115,1430,1320.32,1336.47,9.7
15651786133,44100160145,2025-06-14T14:00:00Z,88,1480,1320.42,1336.96,9.96
15649987292,44095314814,2025-06-14T09:00:00Z,90,1375,1320.39,1336.79,10.27
15646107434,44086831907,2025-06-14T02:00:00Z,85,1442,1320.37,1335.83,8.85
15642962044,44079703037,2025-06-13T21:00:00Z,203,1554,1320.41,1337.4,9.25
15638842903,44067697635,2025-06-13T17:00:00Z,94,1478,1320.35,1399.18,9.79
15634027967,44053427212,2025-06-13T14:00:00Z,89,1489,1320.28,1398.64,9.3
15629571833,44037516912,2025-06-13T09:00:00Z,82,1482,1320.4,1399.82,7.71
15626172835,44025076952,2025-06-13T06:00:00Z,258,1593,1320.4,1398.47,5.73
15620031253,44010493569,2025-06-12T23:00:00Z,93,1469,1320.28,1403.52,9.82
