workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,63,1260,1379.78,1397.78,12.66
15706619480,44262431638,2025-06-17T13:00:00Z,70,1341,1379.8,1397.51,12.26
15701565915,44245403612,2025-06-17T09:00:00Z,70,1327,1379.73,1397.69,11.22
15697865923,44230646970,2025-06-17T05:00:00Z,189,1341,1379.53,1397.03,6.57
15694639442,44221536444,2025-06-17T01:00:00Z,77,1444,1398.5,1418.91,10.15
15690685696,44211619421,2025-06-16T21:00:00Z,193,1493,1398.51,1419.32,9.53
15685808660,44196632637,2025-06-16T17:00:00Z,80,1400,1398.62,1420.05,11.39
15680206509,44178256230,2025-06-16T13:00:00Z,82,1360,1398.37,1419.42,11.28
15675176293,44162005966,2025-06-16T10:00:00Z,172,1382,1398.4,1417.93,11.91
15671584185,44147537983,2025-06-16T06:00:00Z,67,1311,1398.49,1418.27,11.88
15668756024,44140855631,2025-06-16T02:00:00Z,71,1378,1398.48,1418.89,13.22
15666856809,44134617851,2025-06-15T22:00:00Z,63,1325,1398.46,1419.6,12.82
15664949756,44129710892,2025-06-15T17:00:00Z,67,1359,1398.49,1419.55,10.87
15662940074,44126695148,2025-06-15T15:00:00Z,71,1377,1398.44,1417.56,12.11
15661046591,44121071601,2025-06-15T10:00:00Z,77,1376,1398.39,1417.53,10.28
15659301910,44117138781,2025-06-15T06:00:00Z,157,1401,1398.32,1418.1,12.32
15657354121,44112759100,2025-06-15T02:00:00Z,73,1486,1398.5,1417.45,10.82
15655612867,44108084740,2025-06-14T21:00:00Z,105,1391,1398.53,1418.45,6.19
15653742079,44104013228,2025-06-14T17:00:00Z,73,1362,1398.51,1418.32,10.79
15651786133,44100160145,2025-06-14T14:00:00Z,72,1368,1398.58,1418.91,10.89
15649987292,44095314814,2025-06-14T09:00:00Z,137,1361,1398.44,1417.28,10.61
15646107434,44086831907,2025-06-14T02:00:00Z,68,1300,1398.36,1419.42,12.65
15642962044,44079703037,2025-06-13T21:00:00Z,181,1410,1398.57,1417.75,11.92
15638842903,44067697635,2025-06-13T17:00:00Z,70,1351,1398.43,1467.03,12.18
15634027967,44053427212,2025-06-13T14:00:00Z,70,1292,1398.49,1467.27,13.09
15629571833,44037516912,2025-06-13T09:00:00Z,66,1358,1398.54,1467.08,10.68
15620031253,44010493569,2025-06-12T23:00:00Z,73,1444,1398.5,1471.71,9.61
