workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,77,1390,1094.38,1231.49,10.89
15706619480,44262431638,2025-06-17T13:00:00Z,76,1332,1096.86,1231.75,11.66
15701565915,44245403612,2025-06-17T09:00:00Z,70,1356,1096.27,1231.5,11.44
15697865923,44230646970,2025-06-17T05:00:00Z,78,1379,1092.6,1231.53,11.37
15694639442,44221536444,2025-06-17T01:00:00Z,73,1479,1092.16,1264.09,10.77
15690685696,44211619421,2025-06-16T21:00:00Z,81,1500,1095.98,1263.96,10.88
15685808660,44196632637,2025-06-16T17:00:00Z,78,1454,1092.07,1263.88,11.32
15680206509,44178256230,2025-06-16T13:00:00Z,76,1389,1094.42,1263.95,11.23
15675176293,44162005966,2025-06-16T10:00:00Z,76,1372,1093.17,1263.92,11.52
15671584185,44147537983,2025-06-16T06:00:00Z,67,1384,1093.46,1263.88,11.31
15668756024,44140855631,2025-06-16T02:00:00Z,113,1533,1094.5,1264.04,10.99
15666856809,44134617851,2025-06-15T22:00:00Z,78,1438,1095.31,1264.03,11.42
15664949756,44129710892,2025-06-15T17:00:00Z,74,1408,1092.54,1263.86,11.24
15662940074,44126695148,2025-06-15T15:00:00Z,70,1373,1096.14,1264.0,11.17
15661046591,44121071601,2025-06-15T10:00:00Z,69,1358,1094.41,1264.16,11.52
15657354121,44112759100,2025-06-15T02:00:00Z,75,1486,1092.65,1263.96,11.03
15655612867,44108084740,2025-06-14T21:00:00Z,75,1457,1094.35,1263.93,11.42
15653742079,44104013228,2025-06-14T17:00:00Z,80,1378,1095.95,1263.95,11.35
15651786133,44100160145,2025-06-14T14:00:00Z,72,1380,1092.72,1263.97,11.81
15649987292,44095314814,2025-06-14T09:00:00Z,71,1340,1095.53,1264.13,11.76
15646107434,44086831907,2025-06-14T02:00:00Z,89,1411,1095.98,1263.85,11.53
15642962044,44079703037,2025-06-13T21:00:00Z,67,1452,1092.89,1264.02,11.34
15638842903,44067697635,2025-06-13T17:00:00Z,76,1414,1094.33,1306.31,11.14
15634027967,44053427212,2025-06-13T14:00:00Z,69,1391,1094.08,1306.52,11.47
15629571833,44037516912,2025-06-13T09:00:00Z,78,1360,1095.62,1306.39,11.3
15626172835,44025076952,2025-06-13T06:00:00Z,77,1406,1090.95,1306.12,10.99
15620031253,44010493569,2025-06-12T23:00:00Z,67,1446,1094.12,1306.4,11.55
