workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb)
15615480751,43993124686,2025-06-12T17:00:00Z,1,68,36.16,113.1
15604974289,43958007180,2025-06-12T09:00:00Z,1,64,36.22,112.95
15601337433,43944770836,2025-06-12T05:00:00Z,1,65,36.22,112.83
15598277481,43937275861,2025-06-12T01:00:00Z,1,68,36.17,113.0
15594453833,43926877649,2025-06-11T21:00:00Z,1,67,36.14,112.62
15589818422,43912035344,2025-06-11T17:00:00Z,1,66,36.04,112.63
15584268753,43893469529,2025-06-11T13:00:00Z,1,66,36.17,112.82
15579346239,43876994524,2025-06-11T09:00:00Z,1,63,36.12,112.61
15575781424,43864061188,2025-06-11T05:00:00Z,1,67,36.16,112.64
15572789992,43855812660,2025-06-11T01:00:00Z,1,70,36.24,112.12
