workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,150,152,238.13,248.56,5.68
15706619480,44262431638,2025-06-17T13:00:00Z,132,145,237.89,248.55,6.49
15701565915,44245403612,2025-06-17T09:00:00Z,132,150,238.24,249.03,5.86
15697865923,44230646970,2025-06-17T05:00:00Z,122,145,237.93,248.63,6.79
15694639442,44221536444,2025-06-17T01:00:00Z,124,155,242.11,253.23,6.5
15690685696,44211619421,2025-06-16T21:00:00Z,125,152,241.97,253.27,6.61
15685808660,44196632637,2025-06-16T17:00:00Z,130,152,242.17,252.51,6.24
15680206509,44178256230,2025-06-16T13:00:00Z,122,142,241.98,252.14,6.95
15675176293,44162005966,2025-06-16T10:00:00Z,142,155,242.0,252.4,6.41
15671584185,44147537983,2025-06-16T06:00:00Z,131,149,241.94,253.23,6.65
15666856809,44134617851,2025-06-15T22:00:00Z,137,156,242.04,253.36,6.4
15664949756,44129710892,2025-06-15T17:00:00Z,132,149,242.11,253.27,6.53
15662940074,44126695148,2025-06-15T15:00:00Z,150,147,242.14,252.42,6.84
15661046591,44121071601,2025-06-15T10:00:00Z,133,152,242.18,252.67,6.51
15659301910,44117138781,2025-06-15T06:00:00Z,132,150,242.08,252.49,6.57
15657354121,44112759100,2025-06-15T02:00:00Z,147,155,241.97,253.11,6.48
15655612867,44108084740,2025-06-14T21:00:00Z,130,141,242.13,252.72,6.72
15653742079,44104013228,2025-06-14T17:00:00Z,134,151,242.14,252.49,6.34
15651786133,44100160145,2025-06-14T14:00:00Z,131,151,242.2,253.38,6.72
15649987292,44095314814,2025-06-14T09:00:00Z,142,148,242.1,253.37,6.68
15646107434,44086831907,2025-06-14T02:00:00Z,134,153,242.1,253.25,5.99
15642962044,44079703037,2025-06-13T21:00:00Z,131,155,242.03,253.77,6.5
15638842903,44067697635,2025-06-13T17:00:00Z,135,150,241.97,301.24,6.56
15634027967,44053427212,2025-06-13T14:00:00Z,159,154,242.2,300.63,6.02
15629571833,44037516912,2025-06-13T09:00:00Z,134,152,241.96,300.48,6.64
15626172835,44025076952,2025-06-13T06:00:00Z,116,151,242.03,301.21,6.59
15620031253,44010493569,2025-06-12T23:00:00Z,139,161,242.18,302.08,5.8
