workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,12.65,1002.56,908.34,996,62.46,12.63
15706687362,44261351450,2025-06-17T13:00:00Z,12.8,1017.73,919.92,994,61.26,12.68
15701619570,44244323755,2025-06-17T09:00:00Z,13.05,991.71,941.68,994,63.07,12.99
15697890915,44230067957,2025-06-17T05:00:00Z,13.95,987.66,918.25,995,63.68,13.91
15694752722,44221381863,2025-06-17T01:00:00Z,12.84,1018.07,931.21,1014,62.24,12.83
15690721346,44211034387,2025-06-16T21:00:00Z,12.76,1007.29,919.43,1014,63.23,12.74
15685858387,44195500217,2025-06-16T17:00:00Z,13.46,1032.09,927.87,1016,62.65,13.44
15680276053,44184994658,2025-06-16T15:00:00Z,12.99,1032.43,961.68,1014,62.84,12.96
15675229427,44160356972,2025-06-16T09:00:00Z,12.84,1026.2,926.28,1014,62.88,12.82
15671609250,44146779212,2025-06-16T05:00:00Z,12.78,1032.06,931.34,1014,62.4,12.73
15668838280,44139310442,2025-06-16T01:00:00Z,13.08,1025.62,927.85,1014,62.37,13.03
15666871209,44133842083,2025-06-15T21:00:00Z,12.96,1039.63,934.67,1014,63.16,12.93
15664964842,44129416866,2025-06-15T17:00:00Z,12.82,1021.37,918.97,1014,61.44,12.77
15662964566,44125237276,2025-06-15T13:00:00Z,12.67,1041.92,949.66,1014,63.26,12.65
15661066119,44120683489,2025-06-15T09:00:00Z,13.03,1016.13,930.51,1014,61.02,12.95
15659315239,44116350825,2025-06-15T05:00:00Z,12.72,1026.22,922.23,1014,64.04,12.68
15655627252,44107937078,2025-06-14T21:00:00Z,12.88,1022.0,919.87,1014,62.72,12.82
15653757002,44103768469,2025-06-14T17:00:00Z,13.19,1024.15,916.75,1015,62.81,13.01
15651807296,44099312849,2025-06-14T13:00:00Z,13.06,1004.62,943.66,1014,64.18,13.01
15650005042,44095041071,2025-06-14T09:00:00Z,12.56,1004.51,937.89,1014,64.08,12.54
15648224665,44090821985,2025-06-14T05:00:00Z,12.67,1020.59,921.19,1014,63.49,12.65
15646186941,44086333101,2025-06-14T01:00:00Z,12.87,1036.56,928.25,1015,64.31,12.83
15642991544,44079110098,2025-06-13T21:00:00Z,12.99,1018.38,935.96,1014,63.1,12.91
15638881659,44066590049,2025-06-13T17:00:00Z,13.42,994.64,940.29,1014,63.55,13.33
15634084872,44050929738,2025-06-13T13:00:00Z,12.85,1027.97,928.56,1014,62.4,12.8
15629618177,44036960905,2025-06-13T09:00:00Z,12.65,1011.41,930.7,1014,63.36,12.63
15624350649,44017079362,2025-06-13T02:00:00Z,13.37,1026.86,926.18,1016,64.44,13.27
15623548623,44015026219,2025-06-13T01:00:00Z,12.7,1022.09,946.27,1014,60.87,12.64
15623358659,44014378003,2025-06-13T00:00:00Z,12.76,1028.99,941.36,1014,61.2,12.76
15622176667,44010845845,2025-06-12T23:00:00Z,14.35,1023.57,925.91,1015,62.12,13.83
15620193040,44007989435,2025-06-12T22:00:00Z,13.19,1027.38,986.19,1014,61.47,13.15
15620031250,44009155339,2025-06-12T22:00:00Z,12.71,1016.83,936.84,1014,62.24,12.66
15617200301,44000086806,2025-06-12T19:00:00Z,12.77,1026.74,952.07,1014,63.04,12.73
15617200301,43996424527,2025-06-12T18:00:00Z,13.55,1023.94,942.68,1014,64.81,13.5
15595747513,43928023304,2025-06-11T22:00:00Z,13.24,1006.61,937.56,1015,62.81,13.22
15591303597,43914918634,2025-06-11T18:00:00Z,13.66,,927.47,1028,,13.64
15574097144,43857046295,2025-06-11T02:00:00Z,13.34,,968.12,1026,,13.32
