workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,352,544,671.76,399.3,25.39
15706619480,44262431638,2025-06-17T13:00:00Z,348,532,671.42,399.26,24.75
15701565915,44245403612,2025-06-17T09:00:00Z,354,535,671.8,399.62,23.93
15697865923,44230646970,2025-06-17T05:00:00Z,344,524,671.37,399.22,25.63
15694639442,44221536444,2025-06-17T01:00:00Z,356,559,671.46,399.31,24.56
15690685696,44211619421,2025-06-16T21:00:00Z,358,562,671.64,399.44,24.77
15685808660,44196632637,2025-06-16T17:00:00Z,363,552,671.24,399.22,24.47
15680206509,44178256230,2025-06-16T13:00:00Z,351,537,671.43,399.39,25.13
15675176293,44162005966,2025-06-16T10:00:00Z,343,523,671.44,399.39,25.92
15671584185,44147537983,2025-06-16T06:00:00Z,343,533,671.43,399.59,25.91
15668756024,44140855631,2025-06-16T02:00:00Z,357,553,671.63,399.36,24.58
15666856809,44134617851,2025-06-15T22:00:00Z,355,556,671.51,399.52,24.68
15664949756,44129710892,2025-06-15T17:00:00Z,350,547,671.26,399.17,25.57
15662940074,44126695148,2025-06-15T15:00:00Z,349,540,671.48,399.51,24.31
15661046591,44121071601,2025-06-15T10:00:00Z,342,544,671.57,399.7,24.64
15659301910,44117138781,2025-06-15T06:00:00Z,350,534,671.27,399.36,24.7
15657354121,44112759100,2025-06-15T02:00:00Z,347,540,671.36,399.19,24.37
15655612867,44108084740,2025-06-14T21:00:00Z,350,540,671.54,399.44,25.0
15653742079,44104013228,2025-06-14T17:00:00Z,349,537,671.73,399.52,24.15
15651786133,44100160145,2025-06-14T14:00:00Z,348,529,671.55,399.35,25.75
15649987292,44095314814,2025-06-14T09:00:00Z,358,537,671.26,399.39,24.04
15646107434,44086831907,2025-06-14T02:00:00Z,345,528,671.46,399.5,25.27
15642962044,44079703037,2025-06-13T21:00:00Z,342,522,671.65,399.55,25.19
15638842903,44067697635,2025-06-13T17:00:00Z,348,538,671.65,443.65,24.76
15634027967,44053427212,2025-06-13T14:00:00Z,348,538,671.33,443.63,25.57
15629571833,44037516912,2025-06-13T09:00:00Z,344,533,671.56,443.28,25.06
15626172835,44025076952,2025-06-13T06:00:00Z,344,531,671.54,443.51,24.8
15624350656,44017427531,2025-06-13T02:00:00Z,346,530,671.35,442.74,25.73
15623548592,44015550286,2025-06-13T01:00:00Z,340,536,671.45,443.02,24.75
15623257317,44014658492,2025-06-13T01:00:00Z,346,545,671.28,443.17,24.18
15622176685,44012291031,2025-06-12T23:00:00Z,351,538,671.64,443.36,24.54
15620031253,44010493569,2025-06-12T23:00:00Z,356,555,671.41,443.2,25.13
15620193033,44009980865,2025-06-12T22:00:00Z,354,549,671.55,443.49,24.58
15619707256,44004376808,2025-06-12T20:00:00Z,347,529,671.38,443.44,25.43
15595747531,43929783821,2025-06-11T22:00:00Z,348,542,671.64,444.11,25.96
