workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,35,1105,1272.46,1255.45,23.92
15706619480,44262431638,2025-06-17T13:00:00Z,35,1123,1272.41,1255.43,25.37
15701565915,44245403612,2025-06-17T09:00:00Z,34,1114,1272.32,1255.24,25.38
15697865923,44230646970,2025-06-17T05:00:00Z,33,1106,1272.45,1255.46,26.12
15694639442,44221536444,2025-06-17T01:00:00Z,33,1145,1312.09,1293.27,25.79
15690685696,44211619421,2025-06-16T21:00:00Z,33,1182,1312.03,1293.54,25.63
15685808660,44196632637,2025-06-16T17:00:00Z,34,1137,1312.06,1293.76,26.36
15680206509,44178256230,2025-06-16T13:00:00Z,35,1143,1312.06,1293.28,26.04
15675176293,44162005966,2025-06-16T10:00:00Z,33,1136,1312.28,1293.55,25.2
15671584185,44147537983,2025-06-16T06:00:00Z,34,1148,1312.11,1293.73,24.22
15668756024,44140855631,2025-06-16T02:00:00Z,45,1186,1312.09,1293.56,25.25
15666856809,44134617851,2025-06-15T22:00:00Z,32,1151,1312.19,1293.6,25.72
15664949756,44129710892,2025-06-15T17:00:00Z,37,1150,1312.38,1294.2,25.76
15662940074,44126695148,2025-06-15T15:00:00Z,34,1136,1312.1,1294.9,25.83
15661046591,44121071601,2025-06-15T10:00:00Z,32,1122,1312.3,1293.62,25.55
15657354121,44112759100,2025-06-15T02:00:00Z,30,1159,1312.26,1293.72,25.97
15655612867,44108084740,2025-06-14T21:00:00Z,34,1142,1312.04,1293.46,26.5
15653742079,44104013228,2025-06-14T17:00:00Z,31,1112,1312.26,1293.63,26.67
15651786133,44100160145,2025-06-14T14:00:00Z,37,1143,1312.09,1293.34,26.01
15649987292,44095314814,2025-06-14T09:00:00Z,35,1110,1311.93,1293.47,26.88
15646107434,44086831907,2025-06-14T02:00:00Z,33,1121,1312.11,1293.38,24.57
15642962044,44079703037,2025-06-13T21:00:00Z,38,1144,1312.35,1293.6,25.34
15638842903,44067697635,2025-06-13T17:00:00Z,33,1145,1312.37,1351.73,24.64
15634027967,44053427212,2025-06-13T14:00:00Z,33,1157,1312.39,1351.78,26.2
15629571833,44037516912,2025-06-13T09:00:00Z,35,1119,1312.07,1351.97,26.23
15626172835,44025076952,2025-06-13T06:00:00Z,30,1140,1312.41,1350.36,26.03
15620031253,44010493569,2025-06-12T23:00:00Z,32,1137,1312.48,1353.23,26.07
