workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,23960,1446,2453.43,2465.29,2.97
15706619480,44262431638,2025-06-17T13:00:00Z,23798,3043,2453.46,2465.03,3.0
15701565915,44245403612,2025-06-17T09:00:00Z,23482,1443,2453.53,2465.02,2.99
15697865923,44230646970,2025-06-17T05:00:00Z,23748,1463,2453.53,2465.15,3.0
15694639442,44221536444,2025-06-17T01:00:00Z,25139,1824,2453.52,2465.01,2.8
15690685696,44211619421,2025-06-16T21:00:00Z,24436,1396,2453.5,2464.97,2.78
15685808660,44196632637,2025-06-16T17:00:00Z,23948,3102,2453.54,2464.99,3.03
15680206509,44178256230,2025-06-16T13:00:00Z,23867,1423,2453.45,2465.03,3.0
15675176293,44162005966,2025-06-16T10:00:00Z,23919,2719,2453.46,2465.27,3.0
15671584185,44147537983,2025-06-16T06:00:00Z,23755,2916,2453.56,2466.25,3.0
15668756024,44140855631,2025-06-16T02:00:00Z,25202,2648,2453.52,2465.58,2.78
15666856809,44134617851,2025-06-15T22:00:00Z,23989,1415,2453.47,2465.49,2.96
15664949756,44129710892,2025-06-15T17:00:00Z,23860,1422,2453.41,2465.53,2.99
15662940074,44126695148,2025-06-15T15:00:00Z,24000,1433,2453.4,2465.17,3.01
15661046591,44121071601,2025-06-15T10:00:00Z,23797,1449,2453.47,2465.09,3.02
15659301910,44117138781,2025-06-15T06:00:00Z,24072,1421,2453.55,2466.27,3.02
15657354121,44112759100,2025-06-15T02:00:00Z,25079,1402,2453.51,2465.59,2.78
15655612867,44108084740,2025-06-14T21:00:00Z,24073,1442,2453.39,2465.54,2.98
15653742079,44104013228,2025-06-14T17:00:00Z,23914,1431,2453.5,2464.85,2.98
15651786133,44100160145,2025-06-14T14:00:00Z,23813,1434,2453.46,2464.93,3.0
15649987292,44095314814,2025-06-14T09:00:00Z,23810,1427,2453.44,2465.49,3.01
15646107434,44086831907,2025-06-14T02:00:00Z,23899,1429,2453.47,2465.51,2.98
15642962044,44079703037,2025-06-13T21:00:00Z,23972,1826,2453.51,2464.91,2.96
15638842903,44067697635,2025-06-13T17:00:00Z,24042,1431,2453.59,2508.12,3.0
15634027967,44053427212,2025-06-13T14:00:00Z,23661,1427,2453.49,2507.82,3.01
15629571833,44037516912,2025-06-13T09:00:00Z,23628,2673,2453.33,2510.88,3.04
15626172835,44025076952,2025-06-13T06:00:00Z,23797,2655,2453.51,2512.55,3.04
15620031253,44010493569,2025-06-12T23:00:00Z,25432,3109,2453.42,2507.92,2.79
