workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),ram_pss_usage(mb),trimmean_inference_latency(ms)
15615520755,43991248116,2025-06-12T17:00:00Z,1.01,170.05,46,1.01
15609976846,43972978640,2025-06-12T13:00:00Z,1.01,153.75,46,1.01
15605026631,43956669874,2025-06-12T09:00:00Z,1.02,171.24,46,1.01
15601359910,43943792457,2025-06-12T05:00:00Z,1.02,153.27,49,1.01
15598383765,43935960659,2025-06-12T01:00:00Z,1.22,171.28,48,1.22
15594484786,43925468969,2025-06-11T21:00:00Z,1.02,166.8,46,1.01
15589858447,43914218724,2025-06-11T18:00:00Z,1.02,167.79,47,1.01
15584331831,43891253427,2025-06-11T13:00:00Z,1.01,158.58,46,1.01
15579400247,43875126572,2025-06-11T09:00:00Z,1.01,164.24,47,1.01
15575806493,43862405466,2025-06-11T05:00:00Z,1.01,166.56,47,1.01
15572893795,43854545007,2025-06-11T01:00:00Z,1.01,176.1,46,1.01
