workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15615480751,43993124686,2025-06-12T17:00:00Z,13481,1402,1519.68,1839.34,7.4
15604974289,43958007180,2025-06-12T09:00:00Z,13288,1388,1519.65,1839.22,7.64
15601337433,43944770836,2025-06-12T05:00:00Z,13394,1414,1519.65,1839.22,7.58
15598277481,43937275861,2025-06-12T01:00:00Z,14106,1459,1519.69,1839.21,6.98
15594453833,43926877649,2025-06-11T21:00:00Z,14506,1532,1519.72,1839.57,7.0
15589818422,43912035344,2025-06-11T17:00:00Z,13574,1425,1519.66,1839.33,7.45
15584268753,43893469529,2025-06-11T13:00:00Z,13865,1348,1519.72,1839.15,7.65
15579346239,43876994524,2025-06-11T09:00:00Z,13446,1361,1519.69,1839.6,7.45
15575781424,43864061188,2025-06-11T05:00:00Z,13529,1415,1519.65,1839.38,7.67
15572789992,43855812660,2025-06-11T01:00:00Z,14179,1417,1519.72,1838.08,7.32
