workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15615480751,43993124686,2025-06-12T17:00:00Z,14371,1682,1876.36,2106.54,10.14
15604974289,43958007180,2025-06-12T09:00:00Z,14075,1571,1878.11,2106.82,6.28
15601337433,43944770836,2025-06-12T05:00:00Z,14215,1599,1876.56,2106.06,6.15
15598277481,43937275861,2025-06-12T01:00:00Z,15161,1674,1879.25,2106.17,5.78
15594453833,43926877649,2025-06-11T21:00:00Z,15381,1719,1881.74,2106.38,5.64
15589818422,43912035344,2025-06-11T17:00:00Z,14440,1677,1883.31,2106.69,5.95
15584268753,43893469529,2025-06-11T13:00:00Z,20351,2097,1882.81,2106.13,3.79
15579346239,43876994524,2025-06-11T09:00:00Z,15769,1767,1882.89,2106.45,4.16
15575781424,43864061188,2025-06-11T05:00:00Z,18880,1958,1882.28,2106.45,3.93
15572789992,43855812660,2025-06-11T01:00:00Z,16685,1994,1878.63,2105.17,4.61
